file_name,file_path,class_name,class_index
sun2659.png,data/test_set/sun/sun2659.png,sun,1
sun2521.png,data/test_set/sun/sun2521.png,sun,1
sun2921.png,data/test_set/sun/sun2921.png,sun,1
sun2885.png,data/test_set/sun/sun2885.png,sun,1
sun2498.png,data/test_set/sun/sun2498.png,sun,1
sun2600.png,data/test_set/sun/sun2600.png,sun,1
sun2848.png,data/test_set/sun/sun2848.png,sun,1
sun2700.png,data/test_set/sun/sun2700.png,sun,1
sun2996.png,data/test_set/sun/sun2996.png,sun,1
sun2838.png,data/test_set/sun/sun2838.png,sun,1
sun2953.png,data/test_set/sun/sun2953.png,sun,1
sun2797.png,data/test_set/sun/sun2797.png,sun,1
sun2679.png,data/test_set/sun/sun2679.png,sun,1
sun2914.png,data/test_set/sun/sun2914.png,sun,1
sun2587.png,data/test_set/sun/sun2587.png,sun,1
sun2972.png,data/test_set/sun/sun2972.png,sun,1
sun2414.png,data/test_set/sun/sun2414.png,sun,1
sun2674.png,data/test_set/sun/sun2674.png,sun,1
sun2831.png,data/test_set/sun/sun2831.png,sun,1
sun2413.png,data/test_set/sun/sun2413.png,sun,1
sun2918.png,data/test_set/sun/sun2918.png,sun,1
sun2818.png,data/test_set/sun/sun2818.png,sun,1
sun2734.png,data/test_set/sun/sun2734.png,sun,1
sun2530.png,data/test_set/sun/sun2530.png,sun,1
sun2538.png,data/test_set/sun/sun2538.png,sun,1
sun2922.png,data/test_set/sun/sun2922.png,sun,1
sun2706.png,data/test_set/sun/sun2706.png,sun,1
sun2803.png,data/test_set/sun/sun2803.png,sun,1
sun2672.png,data/test_set/sun/sun2672.png,sun,1
sun2423.png,data/test_set/sun/sun2423.png,sun,1
sun2828.png,data/test_set/sun/sun2828.png,sun,1
sun2647.png,data/test_set/sun/sun2647.png,sun,1
sun2799.png,data/test_set/sun/sun2799.png,sun,1
sun2459.png,data/test_set/sun/sun2459.png,sun,1
sun2562.png,data/test_set/sun/sun2562.png,sun,1
sun2849.png,data/test_set/sun/sun2849.png,sun,1
sun2743.png,data/test_set/sun/sun2743.png,sun,1
sun2617.png,data/test_set/sun/sun2617.png,sun,1
sun2620.png,data/test_set/sun/sun2620.png,sun,1
sun2877.png,data/test_set/sun/sun2877.png,sun,1
sun2634.png,data/test_set/sun/sun2634.png,sun,1
sun2431.png,data/test_set/sun/sun2431.png,sun,1
sun2941.png,data/test_set/sun/sun2941.png,sun,1
sun2438.png,data/test_set/sun/sun2438.png,sun,1
sun2687.png,data/test_set/sun/sun2687.png,sun,1
sun2768.png,data/test_set/sun/sun2768.png,sun,1
sun2472.png,data/test_set/sun/sun2472.png,sun,1
sun2850.png,data/test_set/sun/sun2850.png,sun,1
sun2612.png,data/test_set/sun/sun2612.png,sun,1
sun2701.png,data/test_set/sun/sun2701.png,sun,1
sun2664.png,data/test_set/sun/sun2664.png,sun,1
sun2450.png,data/test_set/sun/sun2450.png,sun,1
sun2947.png,data/test_set/sun/sun2947.png,sun,1
sun2444.png,data/test_set/sun/sun2444.png,sun,1
sun2770.png,data/test_set/sun/sun2770.png,sun,1
sun2744.png,data/test_set/sun/sun2744.png,sun,1
sun2665.png,data/test_set/sun/sun2665.png,sun,1
sun2992.png,data/test_set/sun/sun2992.png,sun,1
sun2494.png,data/test_set/sun/sun2494.png,sun,1
sun2698.png,data/test_set/sun/sun2698.png,sun,1
sun2453.png,data/test_set/sun/sun2453.png,sun,1
sun2477.png,data/test_set/sun/sun2477.png,sun,1
sun2893.png,data/test_set/sun/sun2893.png,sun,1
sun2406.png,data/test_set/sun/sun2406.png,sun,1
sun2796.png,data/test_set/sun/sun2796.png,sun,1
sun2824.png,data/test_set/sun/sun2824.png,sun,1
sun2591.png,data/test_set/sun/sun2591.png,sun,1
sun2862.png,data/test_set/sun/sun2862.png,sun,1
sun2627.png,data/test_set/sun/sun2627.png,sun,1
sun2497.png,data/test_set/sun/sun2497.png,sun,1
sun2692.png,data/test_set/sun/sun2692.png,sun,1
sun2977.png,data/test_set/sun/sun2977.png,sun,1
sun2577.png,data/test_set/sun/sun2577.png,sun,1
sun2724.png,data/test_set/sun/sun2724.png,sun,1
sun2534.png,data/test_set/sun/sun2534.png,sun,1
sun2540.png,data/test_set/sun/sun2540.png,sun,1
sun2978.png,data/test_set/sun/sun2978.png,sun,1
sun2554.png,data/test_set/sun/sun2554.png,sun,1
sun2966.png,data/test_set/sun/sun2966.png,sun,1
sun2469.png,data/test_set/sun/sun2469.png,sun,1
sun2457.png,data/test_set/sun/sun2457.png,sun,1
sun2648.png,data/test_set/sun/sun2648.png,sun,1
sun2845.png,data/test_set/sun/sun2845.png,sun,1
sun2887.png,data/test_set/sun/sun2887.png,sun,1
sun2783.png,data/test_set/sun/sun2783.png,sun,1
sun2572.png,data/test_set/sun/sun2572.png,sun,1
sun2588.png,data/test_set/sun/sun2588.png,sun,1
sun2945.png,data/test_set/sun/sun2945.png,sun,1
sun2525.png,data/test_set/sun/sun2525.png,sun,1
sun2760.png,data/test_set/sun/sun2760.png,sun,1
sun2696.png,data/test_set/sun/sun2696.png,sun,1
sun2975.png,data/test_set/sun/sun2975.png,sun,1
sun2968.png,data/test_set/sun/sun2968.png,sun,1
sun2860.png,data/test_set/sun/sun2860.png,sun,1
sun2800.png,data/test_set/sun/sun2800.png,sun,1
sun2954.png,data/test_set/sun/sun2954.png,sun,1
sun2722.png,data/test_set/sun/sun2722.png,sun,1
sun2421.png,data/test_set/sun/sun2421.png,sun,1
sun2573.png,data/test_set/sun/sun2573.png,sun,1
sun2771.png,data/test_set/sun/sun2771.png,sun,1
sun2578.png,data/test_set/sun/sun2578.png,sun,1
sun2950.png,data/test_set/sun/sun2950.png,sun,1
sun2767.png,data/test_set/sun/sun2767.png,sun,1
sun2411.png,data/test_set/sun/sun2411.png,sun,1
sun2483.png,data/test_set/sun/sun2483.png,sun,1
sun2417.png,data/test_set/sun/sun2417.png,sun,1
sun2826.png,data/test_set/sun/sun2826.png,sun,1
sun2943.png,data/test_set/sun/sun2943.png,sun,1
sun2689.png,data/test_set/sun/sun2689.png,sun,1
sun2984.png,data/test_set/sun/sun2984.png,sun,1
sun2490.png,data/test_set/sun/sun2490.png,sun,1
sun2955.png,data/test_set/sun/sun2955.png,sun,1
sun2515.png,data/test_set/sun/sun2515.png,sun,1
sun2479.png,data/test_set/sun/sun2479.png,sun,1
sun2422.png,data/test_set/sun/sun2422.png,sun,1
sun2610.png,data/test_set/sun/sun2610.png,sun,1
sun2959.png,data/test_set/sun/sun2959.png,sun,1
sun2680.png,data/test_set/sun/sun2680.png,sun,1
sun2801.png,data/test_set/sun/sun2801.png,sun,1
sun2995.png,data/test_set/sun/sun2995.png,sun,1
sun2603.png,data/test_set/sun/sun2603.png,sun,1
sun2946.png,data/test_set/sun/sun2946.png,sun,1
sun2458.png,data/test_set/sun/sun2458.png,sun,1
sun2872.png,data/test_set/sun/sun2872.png,sun,1
sun2730.png,data/test_set/sun/sun2730.png,sun,1
sun2958.png,data/test_set/sun/sun2958.png,sun,1
sun2630.png,data/test_set/sun/sun2630.png,sun,1
sun2971.png,data/test_set/sun/sun2971.png,sun,1
sun2625.png,data/test_set/sun/sun2625.png,sun,1
sun2559.png,data/test_set/sun/sun2559.png,sun,1
sun2539.png,data/test_set/sun/sun2539.png,sun,1
sun2621.png,data/test_set/sun/sun2621.png,sun,1
sun2526.png,data/test_set/sun/sun2526.png,sun,1
sun2654.png,data/test_set/sun/sun2654.png,sun,1
sun2821.png,data/test_set/sun/sun2821.png,sun,1
sun2775.png,data/test_set/sun/sun2775.png,sun,1
sun2697.png,data/test_set/sun/sun2697.png,sun,1
sun2408.png,data/test_set/sun/sun2408.png,sun,1
sun2736.png,data/test_set/sun/sun2736.png,sun,1
sun2723.png,data/test_set/sun/sun2723.png,sun,1
sun2468.png,data/test_set/sun/sun2468.png,sun,1
sun2855.png,data/test_set/sun/sun2855.png,sun,1
sun2702.png,data/test_set/sun/sun2702.png,sun,1
sun2470.png,data/test_set/sun/sun2470.png,sun,1
sun2598.png,data/test_set/sun/sun2598.png,sun,1
sun2983.png,data/test_set/sun/sun2983.png,sun,1
sun2495.png,data/test_set/sun/sun2495.png,sun,1
sun2531.png,data/test_set/sun/sun2531.png,sun,1
sun2517.png,data/test_set/sun/sun2517.png,sun,1
sun2974.png,data/test_set/sun/sun2974.png,sun,1
sun2944.png,data/test_set/sun/sun2944.png,sun,1
sun2668.png,data/test_set/sun/sun2668.png,sun,1
sun2643.png,data/test_set/sun/sun2643.png,sun,1
sun2520.png,data/test_set/sun/sun2520.png,sun,1
sun2514.png,data/test_set/sun/sun2514.png,sun,1
sun2973.png,data/test_set/sun/sun2973.png,sun,1
sun2819.png,data/test_set/sun/sun2819.png,sun,1
sun2820.png,data/test_set/sun/sun2820.png,sun,1
sun2822.png,data/test_set/sun/sun2822.png,sun,1
sun2781.png,data/test_set/sun/sun2781.png,sun,1
sun2644.png,data/test_set/sun/sun2644.png,sun,1
sun2774.png,data/test_set/sun/sun2774.png,sun,1
sun2733.png,data/test_set/sun/sun2733.png,sun,1
sun2707.png,data/test_set/sun/sun2707.png,sun,1
sun2666.png,data/test_set/sun/sun2666.png,sun,1
sun2593.png,data/test_set/sun/sun2593.png,sun,1
sun2756.png,data/test_set/sun/sun2756.png,sun,1
sun2596.png,data/test_set/sun/sun2596.png,sun,1
sun2898.png,data/test_set/sun/sun2898.png,sun,1
sun2496.png,data/test_set/sun/sun2496.png,sun,1
sun2752.png,data/test_set/sun/sun2752.png,sun,1
sun2731.png,data/test_set/sun/sun2731.png,sun,1
sun2418.png,data/test_set/sun/sun2418.png,sun,1
sun2890.png,data/test_set/sun/sun2890.png,sun,1
sun2931.png,data/test_set/sun/sun2931.png,sun,1
sun2487.png,data/test_set/sun/sun2487.png,sun,1
sun2699.png,data/test_set/sun/sun2699.png,sun,1
sun2652.png,data/test_set/sun/sun2652.png,sun,1
sun2615.png,data/test_set/sun/sun2615.png,sun,1
sun2970.png,data/test_set/sun/sun2970.png,sun,1
sun2790.png,data/test_set/sun/sun2790.png,sun,1
sun2623.png,data/test_set/sun/sun2623.png,sun,1
sun2439.png,data/test_set/sun/sun2439.png,sun,1
sun2980.png,data/test_set/sun/sun2980.png,sun,1
sun2670.png,data/test_set/sun/sun2670.png,sun,1
sun2735.png,data/test_set/sun/sun2735.png,sun,1
sun2504.png,data/test_set/sun/sun2504.png,sun,1
sun2428.png,data/test_set/sun/sun2428.png,sun,1
sun2925.png,data/test_set/sun/sun2925.png,sun,1
sun2986.png,data/test_set/sun/sun2986.png,sun,1
sun2728.png,data/test_set/sun/sun2728.png,sun,1
sun2574.png,data/test_set/sun/sun2574.png,sun,1
sun2474.png,data/test_set/sun/sun2474.png,sun,1
sun2737.png,data/test_set/sun/sun2737.png,sun,1
sun2732.png,data/test_set/sun/sun2732.png,sun,1
sun2727.png,data/test_set/sun/sun2727.png,sun,1
sun2762.png,data/test_set/sun/sun2762.png,sun,1
sun2817.png,data/test_set/sun/sun2817.png,sun,1
sun2462.png,data/test_set/sun/sun2462.png,sun,1
sun2869.png,data/test_set/sun/sun2869.png,sun,1
sun2476.png,data/test_set/sun/sun2476.png,sun,1
sun2443.png,data/test_set/sun/sun2443.png,sun,1
sun2904.png,data/test_set/sun/sun2904.png,sun,1
sun2967.png,data/test_set/sun/sun2967.png,sun,1
sun2952.png,data/test_set/sun/sun2952.png,sun,1
sun2813.png,data/test_set/sun/sun2813.png,sun,1
sun2705.png,data/test_set/sun/sun2705.png,sun,1
sun2991.png,data/test_set/sun/sun2991.png,sun,1
sun2407.png,data/test_set/sun/sun2407.png,sun,1
sun2936.png,data/test_set/sun/sun2936.png,sun,1
sun2915.png,data/test_set/sun/sun2915.png,sun,1
sun2640.png,data/test_set/sun/sun2640.png,sun,1
sun2567.png,data/test_set/sun/sun2567.png,sun,1
sun2599.png,data/test_set/sun/sun2599.png,sun,1
sun2580.png,data/test_set/sun/sun2580.png,sun,1
sun2844.png,data/test_set/sun/sun2844.png,sun,1
sun2981.png,data/test_set/sun/sun2981.png,sun,1
sun2751.png,data/test_set/sun/sun2751.png,sun,1
sun2926.png,data/test_set/sun/sun2926.png,sun,1
sun2533.png,data/test_set/sun/sun2533.png,sun,1
sun2564.png,data/test_set/sun/sun2564.png,sun,1
sun2889.png,data/test_set/sun/sun2889.png,sun,1
sun2841.png,data/test_set/sun/sun2841.png,sun,1
sun2903.png,data/test_set/sun/sun2903.png,sun,1
sun2882.png,data/test_set/sun/sun2882.png,sun,1
sun2628.png,data/test_set/sun/sun2628.png,sun,1
sun2884.png,data/test_set/sun/sun2884.png,sun,1
sun2426.png,data/test_set/sun/sun2426.png,sun,1
sun2782.png,data/test_set/sun/sun2782.png,sun,1
sun2865.png,data/test_set/sun/sun2865.png,sun,1
sun2512.png,data/test_set/sun/sun2512.png,sun,1
sun2987.png,data/test_set/sun/sun2987.png,sun,1
sun2753.png,data/test_set/sun/sun2753.png,sun,1
sun2642.png,data/test_set/sun/sun2642.png,sun,1
sun2544.png,data/test_set/sun/sun2544.png,sun,1
sun2704.png,data/test_set/sun/sun2704.png,sun,1
sun2761.png,data/test_set/sun/sun2761.png,sun,1
sun2846.png,data/test_set/sun/sun2846.png,sun,1
sun2888.png,data/test_set/sun/sun2888.png,sun,1
sun2964.png,data/test_set/sun/sun2964.png,sun,1
sun2726.png,data/test_set/sun/sun2726.png,sun,1
sun2960.png,data/test_set/sun/sun2960.png,sun,1
sun2645.png,data/test_set/sun/sun2645.png,sun,1
sun2708.png,data/test_set/sun/sun2708.png,sun,1
sun2682.png,data/test_set/sun/sun2682.png,sun,1
sun2452.png,data/test_set/sun/sun2452.png,sun,1
sun2718.png,data/test_set/sun/sun2718.png,sun,1
sun2780.png,data/test_set/sun/sun2780.png,sun,1
sun2901.png,data/test_set/sun/sun2901.png,sun,1
sun2638.png,data/test_set/sun/sun2638.png,sun,1
sun2957.png,data/test_set/sun/sun2957.png,sun,1
sun2951.png,data/test_set/sun/sun2951.png,sun,1
sun2919.png,data/test_set/sun/sun2919.png,sun,1
sun2681.png,data/test_set/sun/sun2681.png,sun,1
sun2840.png,data/test_set/sun/sun2840.png,sun,1
sun2480.png,data/test_set/sun/sun2480.png,sun,1
sun2749.png,data/test_set/sun/sun2749.png,sun,1
sun2440.png,data/test_set/sun/sun2440.png,sun,1
sun2852.png,data/test_set/sun/sun2852.png,sun,1
sun2778.png,data/test_set/sun/sun2778.png,sun,1
sun2442.png,data/test_set/sun/sun2442.png,sun,1
sun2510.png,data/test_set/sun/sun2510.png,sun,1
sun2401.png,data/test_set/sun/sun2401.png,sun,1
sun2646.png,data/test_set/sun/sun2646.png,sun,1
sun2535.png,data/test_set/sun/sun2535.png,sun,1
sun2508.png,data/test_set/sun/sun2508.png,sun,1
sun2605.png,data/test_set/sun/sun2605.png,sun,1
sun2979.png,data/test_set/sun/sun2979.png,sun,1
sun2548.png,data/test_set/sun/sun2548.png,sun,1
sun2485.png,data/test_set/sun/sun2485.png,sun,1
sun2549.png,data/test_set/sun/sun2549.png,sun,1
sun2471.png,data/test_set/sun/sun2471.png,sun,1
sun2976.png,data/test_set/sun/sun2976.png,sun,1
sun2400.png,data/test_set/sun/sun2400.png,sun,1
sun2711.png,data/test_set/sun/sun2711.png,sun,1
sun2451.png,data/test_set/sun/sun2451.png,sun,1
sun2769.png,data/test_set/sun/sun2769.png,sun,1
sun2602.png,data/test_set/sun/sun2602.png,sun,1
sun2569.png,data/test_set/sun/sun2569.png,sun,1
sun2746.png,data/test_set/sun/sun2746.png,sun,1
sun2663.png,data/test_set/sun/sun2663.png,sun,1
sun2678.png,data/test_set/sun/sun2678.png,sun,1
sun2503.png,data/test_set/sun/sun2503.png,sun,1
sun2601.png,data/test_set/sun/sun2601.png,sun,1
sun2795.png,data/test_set/sun/sun2795.png,sun,1
sun2949.png,data/test_set/sun/sun2949.png,sun,1
sun2441.png,data/test_set/sun/sun2441.png,sun,1
sun2871.png,data/test_set/sun/sun2871.png,sun,1
sun2937.png,data/test_set/sun/sun2937.png,sun,1
sun2720.png,data/test_set/sun/sun2720.png,sun,1
sun2812.png,data/test_set/sun/sun2812.png,sun,1
sun2875.png,data/test_set/sun/sun2875.png,sun,1
sun2513.png,data/test_set/sun/sun2513.png,sun,1
sun2607.png,data/test_set/sun/sun2607.png,sun,1
sun2547.png,data/test_set/sun/sun2547.png,sun,1
sun2748.png,data/test_set/sun/sun2748.png,sun,1
sun2900.png,data/test_set/sun/sun2900.png,sun,1
sun2881.png,data/test_set/sun/sun2881.png,sun,1
sun2436.png,data/test_set/sun/sun2436.png,sun,1
sun2629.png,data/test_set/sun/sun2629.png,sun,1
sun2637.png,data/test_set/sun/sun2637.png,sun,1
sun2847.png,data/test_set/sun/sun2847.png,sun,1
sun2998.png,data/test_set/sun/sun2998.png,sun,1
sun2437.png,data/test_set/sun/sun2437.png,sun,1
sun2566.png,data/test_set/sun/sun2566.png,sun,1
sun2894.png,data/test_set/sun/sun2894.png,sun,1
sun2938.png,data/test_set/sun/sun2938.png,sun,1
sun2721.png,data/test_set/sun/sun2721.png,sun,1
sun2631.png,data/test_set/sun/sun2631.png,sun,1
sun2460.png,data/test_set/sun/sun2460.png,sun,1
sun2464.png,data/test_set/sun/sun2464.png,sun,1
sun2815.png,data/test_set/sun/sun2815.png,sun,1
sun2834.png,data/test_set/sun/sun2834.png,sun,1
sun2816.png,data/test_set/sun/sun2816.png,sun,1
sun2928.png,data/test_set/sun/sun2928.png,sun,1
sun2896.png,data/test_set/sun/sun2896.png,sun,1
sun2584.png,data/test_set/sun/sun2584.png,sun,1
sun2606.png,data/test_set/sun/sun2606.png,sun,1
sun2935.png,data/test_set/sun/sun2935.png,sun,1
sun2669.png,data/test_set/sun/sun2669.png,sun,1
sun2415.png,data/test_set/sun/sun2415.png,sun,1
sun2455.png,data/test_set/sun/sun2455.png,sun,1
sun2839.png,data/test_set/sun/sun2839.png,sun,1
sun2809.png,data/test_set/sun/sun2809.png,sun,1
sun2836.png,data/test_set/sun/sun2836.png,sun,1
sun2482.png,data/test_set/sun/sun2482.png,sun,1
sun2543.png,data/test_set/sun/sun2543.png,sun,1
sun2709.png,data/test_set/sun/sun2709.png,sun,1
sun2787.png,data/test_set/sun/sun2787.png,sun,1
sun2661.png,data/test_set/sun/sun2661.png,sun,1
sun2895.png,data/test_set/sun/sun2895.png,sun,1
sun2805.png,data/test_set/sun/sun2805.png,sun,1
sun2424.png,data/test_set/sun/sun2424.png,sun,1
sun2660.png,data/test_set/sun/sun2660.png,sun,1
sun2537.png,data/test_set/sun/sun2537.png,sun,1
sun2553.png,data/test_set/sun/sun2553.png,sun,1
sun2883.png,data/test_set/sun/sun2883.png,sun,1
sun2913.png,data/test_set/sun/sun2913.png,sun,1
sun2864.png,data/test_set/sun/sun2864.png,sun,1
sun2522.png,data/test_set/sun/sun2522.png,sun,1
sun2823.png,data/test_set/sun/sun2823.png,sun,1
sun2575.png,data/test_set/sun/sun2575.png,sun,1
sun2740.png,data/test_set/sun/sun2740.png,sun,1
sun2792.png,data/test_set/sun/sun2792.png,sun,1
sun2448.png,data/test_set/sun/sun2448.png,sun,1
sun2516.png,data/test_set/sun/sun2516.png,sun,1
sun2851.png,data/test_set/sun/sun2851.png,sun,1
sun2963.png,data/test_set/sun/sun2963.png,sun,1
sun2806.png,data/test_set/sun/sun2806.png,sun,1
sun2618.png,data/test_set/sun/sun2618.png,sun,1
sun2410.png,data/test_set/sun/sun2410.png,sun,1
sun2912.png,data/test_set/sun/sun2912.png,sun,1
sun2632.png,data/test_set/sun/sun2632.png,sun,1
sun2449.png,data/test_set/sun/sun2449.png,sun,1
sun2886.png,data/test_set/sun/sun2886.png,sun,1
sun2432.png,data/test_set/sun/sun2432.png,sun,1
sun2561.png,data/test_set/sun/sun2561.png,sun,1
sun2765.png,data/test_set/sun/sun2765.png,sun,1
sun2867.png,data/test_set/sun/sun2867.png,sun,1
sun2997.png,data/test_set/sun/sun2997.png,sun,1
sun2695.png,data/test_set/sun/sun2695.png,sun,1
sun2929.png,data/test_set/sun/sun2929.png,sun,1
sun2794.png,data/test_set/sun/sun2794.png,sun,1
sun2988.png,data/test_set/sun/sun2988.png,sun,1
sun2880.png,data/test_set/sun/sun2880.png,sun,1
sun2475.png,data/test_set/sun/sun2475.png,sun,1
sun2492.png,data/test_set/sun/sun2492.png,sun,1
sun2857.png,data/test_set/sun/sun2857.png,sun,1
sun2842.png,data/test_set/sun/sun2842.png,sun,1
sun2691.png,data/test_set/sun/sun2691.png,sun,1
sun2784.png,data/test_set/sun/sun2784.png,sun,1
sun2657.png,data/test_set/sun/sun2657.png,sun,1
sun2551.png,data/test_set/sun/sun2551.png,sun,1
sun2506.png,data/test_set/sun/sun2506.png,sun,1
sun2738.png,data/test_set/sun/sun2738.png,sun,1
sun2570.png,data/test_set/sun/sun2570.png,sun,1
sun2419.png,data/test_set/sun/sun2419.png,sun,1
sun2550.png,data/test_set/sun/sun2550.png,sun,1
sun2879.png,data/test_set/sun/sun2879.png,sun,1
sun2568.png,data/test_set/sun/sun2568.png,sun,1
sun2772.png,data/test_set/sun/sun2772.png,sun,1
sun2827.png,data/test_set/sun/sun2827.png,sun,1
sun2402.png,data/test_set/sun/sun2402.png,sun,1
sun2994.png,data/test_set/sun/sun2994.png,sun,1
sun2773.png,data/test_set/sun/sun2773.png,sun,1
sun2446.png,data/test_set/sun/sun2446.png,sun,1
sun2729.png,data/test_set/sun/sun2729.png,sun,1
sun2789.png,data/test_set/sun/sun2789.png,sun,1
sun2624.png,data/test_set/sun/sun2624.png,sun,1
sun2807.png,data/test_set/sun/sun2807.png,sun,1
sun2956.png,data/test_set/sun/sun2956.png,sun,1
sun2614.png,data/test_set/sun/sun2614.png,sun,1
sun2671.png,data/test_set/sun/sun2671.png,sun,1
sun2825.png,data/test_set/sun/sun2825.png,sun,1
sun2509.png,data/test_set/sun/sun2509.png,sun,1
sun2519.png,data/test_set/sun/sun2519.png,sun,1
sun2908.png,data/test_set/sun/sun2908.png,sun,1
sun2759.png,data/test_set/sun/sun2759.png,sun,1
sun2763.png,data/test_set/sun/sun2763.png,sun,1
sun2466.png,data/test_set/sun/sun2466.png,sun,1
sun2878.png,data/test_set/sun/sun2878.png,sun,1
sun2527.png,data/test_set/sun/sun2527.png,sun,1
sun2685.png,data/test_set/sun/sun2685.png,sun,1
sun2651.png,data/test_set/sun/sun2651.png,sun,1
sun2467.png,data/test_set/sun/sun2467.png,sun,1
tree2958.png,data/test_set/tree/tree2958.png,tree,0
tree2456.png,data/test_set/tree/tree2456.png,tree,0
tree2449.png,data/test_set/tree/tree2449.png,tree,0
tree2982.png,data/test_set/tree/tree2982.png,tree,0
tree2645.png,data/test_set/tree/tree2645.png,tree,0
tree2708.png,data/test_set/tree/tree2708.png,tree,0
tree2703.png,data/test_set/tree/tree2703.png,tree,0
tree2622.png,data/test_set/tree/tree2622.png,tree,0
tree2556.png,data/test_set/tree/tree2556.png,tree,0
tree2504.png,data/test_set/tree/tree2504.png,tree,0
tree2944.png,data/test_set/tree/tree2944.png,tree,0
tree2641.png,data/test_set/tree/tree2641.png,tree,0
tree2881.png,data/test_set/tree/tree2881.png,tree,0
tree2802.png,data/test_set/tree/tree2802.png,tree,0
tree2744.png,data/test_set/tree/tree2744.png,tree,0
tree2602.png,data/test_set/tree/tree2602.png,tree,0
tree2812.png,data/test_set/tree/tree2812.png,tree,0
tree2767.png,data/test_set/tree/tree2767.png,tree,0
tree2403.png,data/test_set/tree/tree2403.png,tree,0
tree2837.png,data/test_set/tree/tree2837.png,tree,0
tree2527.png,data/test_set/tree/tree2527.png,tree,0
tree2563.png,data/test_set/tree/tree2563.png,tree,0
tree2729.png,data/test_set/tree/tree2729.png,tree,0
tree2555.png,data/test_set/tree/tree2555.png,tree,0
tree2723.png,data/test_set/tree/tree2723.png,tree,0
tree2841.png,data/test_set/tree/tree2841.png,tree,0
tree2663.png,data/test_set/tree/tree2663.png,tree,0
tree2976.png,data/test_set/tree/tree2976.png,tree,0
tree2660.png,data/test_set/tree/tree2660.png,tree,0
tree2425.png,data/test_set/tree/tree2425.png,tree,0
tree2820.png,data/test_set/tree/tree2820.png,tree,0
tree2430.png,data/test_set/tree/tree2430.png,tree,0
tree2903.png,data/test_set/tree/tree2903.png,tree,0
tree2515.png,data/test_set/tree/tree2515.png,tree,0
tree2934.png,data/test_set/tree/tree2934.png,tree,0
tree2585.png,data/test_set/tree/tree2585.png,tree,0
tree2778.png,data/test_set/tree/tree2778.png,tree,0
tree2553.png,data/test_set/tree/tree2553.png,tree,0
tree2569.png,data/test_set/tree/tree2569.png,tree,0
tree2670.png,data/test_set/tree/tree2670.png,tree,0
tree2479.png,data/test_set/tree/tree2479.png,tree,0
tree2851.png,data/test_set/tree/tree2851.png,tree,0
tree2483.png,data/test_set/tree/tree2483.png,tree,0
tree2473.png,data/test_set/tree/tree2473.png,tree,0
tree2796.png,data/test_set/tree/tree2796.png,tree,0
tree2988.png,data/test_set/tree/tree2988.png,tree,0
tree2439.png,data/test_set/tree/tree2439.png,tree,0
tree2435.png,data/test_set/tree/tree2435.png,tree,0
tree2748.png,data/test_set/tree/tree2748.png,tree,0
tree2943.png,data/test_set/tree/tree2943.png,tree,0
tree2466.png,data/test_set/tree/tree2466.png,tree,0
tree2429.png,data/test_set/tree/tree2429.png,tree,0
tree2606.png,data/test_set/tree/tree2606.png,tree,0
tree2484.png,data/test_set/tree/tree2484.png,tree,0
tree2923.png,data/test_set/tree/tree2923.png,tree,0
tree2839.png,data/test_set/tree/tree2839.png,tree,0
tree2838.png,data/test_set/tree/tree2838.png,tree,0
tree2577.png,data/test_set/tree/tree2577.png,tree,0
tree2630.png,data/test_set/tree/tree2630.png,tree,0
tree2511.png,data/test_set/tree/tree2511.png,tree,0
tree2489.png,data/test_set/tree/tree2489.png,tree,0
tree2948.png,data/test_set/tree/tree2948.png,tree,0
tree2764.png,data/test_set/tree/tree2764.png,tree,0
tree2592.png,data/test_set/tree/tree2592.png,tree,0
tree2440.png,data/test_set/tree/tree2440.png,tree,0
tree2791.png,data/test_set/tree/tree2791.png,tree,0
tree2930.png,data/test_set/tree/tree2930.png,tree,0
tree2566.png,data/test_set/tree/tree2566.png,tree,0
tree2478.png,data/test_set/tree/tree2478.png,tree,0
tree2896.png,data/test_set/tree/tree2896.png,tree,0
tree2823.png,data/test_set/tree/tree2823.png,tree,0
tree2950.png,data/test_set/tree/tree2950.png,tree,0
tree2454.png,data/test_set/tree/tree2454.png,tree,0
tree2533.png,data/test_set/tree/tree2533.png,tree,0
tree2927.png,data/test_set/tree/tree2927.png,tree,0
tree2775.png,data/test_set/tree/tree2775.png,tree,0
tree2787.png,data/test_set/tree/tree2787.png,tree,0
tree2505.png,data/test_set/tree/tree2505.png,tree,0
tree2939.png,data/test_set/tree/tree2939.png,tree,0
tree2793.png,data/test_set/tree/tree2793.png,tree,0
tree2554.png,data/test_set/tree/tree2554.png,tree,0
tree2947.png,data/test_set/tree/tree2947.png,tree,0
tree2859.png,data/test_set/tree/tree2859.png,tree,0
tree2595.png,data/test_set/tree/tree2595.png,tree,0
tree2416.png,data/test_set/tree/tree2416.png,tree,0
tree2955.png,data/test_set/tree/tree2955.png,tree,0
tree2560.png,data/test_set/tree/tree2560.png,tree,0
tree2557.png,data/test_set/tree/tree2557.png,tree,0
tree2621.png,data/test_set/tree/tree2621.png,tree,0
tree2698.png,data/test_set/tree/tree2698.png,tree,0
tree2642.png,data/test_set/tree/tree2642.png,tree,0
tree2673.png,data/test_set/tree/tree2673.png,tree,0
tree2803.png,data/test_set/tree/tree2803.png,tree,0
tree2675.png,data/test_set/tree/tree2675.png,tree,0
